date,Mkt_RF,SMB,HML,RMW,CMA,RF,Mom
1995-09-30,0.0052,-0.0085,-0.010700000000000001,0.0187,-0.0155,0.0043,0.0364
1995-10-31,-0.0231,0.0007000000000000001,-0.0002,0.0039000000000000003,-0.0060999999999999995,0.004699999999999999,0.025699999999999997
1995-11-30,0.0173,-0.0168,-0.003,-0.0277,0.0271,0.0042,0.0103
1995-12-31,0.0296,0.0006,0.0129,-0.020499999999999997,0.0088,0.0049,-0.0248
1996-01-31,0.0026,0.0178,0.014499999999999999,0.0023,-0.0049,0.0043,-0.01
1996-02-29,0.001,0.0115,-0.0006,0.0219,-0.016200000000000003,0.0039000000000000003,0.006500000000000001
1996-03-31,0.0149,-0.0026,-0.0039000000000000003,-0.011000000000000001,0.0128,0.0039000000000000003,0.0144
1996-04-30,0.0325,0.0196,0.0011,-0.0096,0.013600000000000001,0.0046,0.0008
1996-05-31,-0.013600000000000001,0.0178,0.0033,0.0127,-0.0123,0.0042,0.0151
1996-06-30,-0.0023,-0.0116,0.013600000000000001,0.0151,0.0013,0.004,0.0043
1996-07-31,-0.0356,-0.0029,0.0138,0.015700000000000002,-0.0059,0.0045000000000000005,-0.025099999999999997
1996-08-31,-0.0034999999999999996,0.0101,-0.0101,0.0078000000000000005,-0.0105,0.0040999999999999995,0.0215
1996-09-30,0.018500000000000003,-0.0291,0.0012,0.0054,0.0002,0.0044,0.0147
1996-10-31,-0.0163,0.0194,0.0031,0.0182,-0.0043,0.0042,0.0222
1996-11-30,0.0292,-0.0202,0.0127,0.0070999999999999995,-0.0051,0.0040999999999999995,0.0143
1996-12-31,-0.019,-0.0021,0.0126,0.029900000000000003,-0.013300000000000001,0.0046,0.0151
1997-01-31,-0.04,0.0248,0.0179,0.0217,-0.0076,0.0045000000000000005,0.024700000000000003
1997-02-28,0.0088,0.001,-0.0023,-0.0116,-0.0022,0.0039000000000000003,0.0031
1997-03-31,-0.0095,-0.0132,0.0169,0.0195,0.009399999999999999,0.0043,0.012199999999999999
1997-04-30,0.0009,-0.0229,-0.0006,0.0137,0.0009,0.0043,0.0358
1997-05-31,0.07429999999999999,-0.0096,-0.006500000000000001,-0.0103,0.0,0.0049,-0.0072
1997-06-30,0.0401,-0.0326,0.0062,-0.0023,0.0154,0.0037,-0.0032
1997-07-31,0.006500000000000001,-0.0472,-0.005,0.024700000000000003,-0.0246,0.0043,0.07980000000000001
1997-08-31,-0.0694,0.041299999999999996,0.0013,-0.0040999999999999995,0.0206,0.0040999999999999995,0.008100000000000001
1997-09-30,0.0464,-0.0542,-0.013999999999999999,0.0301,-0.022000000000000002,0.0044,0.0764
1997-10-31,-0.0729,0.0292,0.0032,0.0262,0.017,0.0042,-0.0268
1997-11-30,-0.0232,-0.0504,-0.015300000000000001,0.0258,-0.0177,0.0039000000000000003,0.0464
1997-12-31,-0.0076,-0.038599999999999995,-0.0021,0.011200000000000002,-0.0151,0.0048,0.0635
1998-01-31,0.0384,0.0002,0.0116,-0.0184,0.027200000000000002,0.0043,-0.0496
1998-02-28,0.0602,0.0043,0.0159,-0.0225,0.0014000000000000002,0.0039000000000000003,-0.020099999999999996
1998-03-31,0.028399999999999998,0.0034000000000000002,0.0274,0.0183,-0.0040999999999999995,0.0039000000000000003,0.0473
1998-04-30,0.005600000000000001,0.0045000000000000005,-0.0084,0.0213,-0.019,0.0043,0.012199999999999999
1998-05-31,-0.0039000000000000003,0.006500000000000001,0.011200000000000002,0.0124,-0.0063,0.004,0.018600000000000002
1998-06-30,-0.0079,-0.0305,-0.0073,0.0163,-0.0046,0.0040999999999999995,0.0179
1998-07-31,0.0011,-0.0282,-0.0013,0.0105,-0.0301,0.004,0.0484
1998-08-31,-0.12050000000000001,0.0069,-0.0171,0.0241,0.029900000000000003,0.0043,0.0043
1998-09-30,-0.0354,0.0118,-0.0258,0.0004,0.03,0.0046,-0.036699999999999997
1998-10-31,0.0932,-0.037599999999999995,0.0317,-0.030899999999999997,-0.0006,0.0032,-0.029300000000000003
1998-11-30,0.0407,-0.006,0.0129,-0.011000000000000001,-0.0231,0.0031,-0.010700000000000001
1998-12-31,0.024900000000000002,-0.0172,-0.0229,0.022400000000000003,-0.0051,0.0038,0.057300000000000004
1999-01-31,0.0014000000000000002,0.004,-0.0263,0.0148,-0.0187,0.0034999999999999996,0.0462
1999-02-28,-0.023799999999999998,0.0194,-0.0189,0.0223,0.0034999999999999996,0.0034999999999999996,-0.0059
1999-03-31,0.038,0.0069,0.021400000000000002,-0.025,0.0014000000000000002,0.0043,-0.0635
1999-04-30,0.0451,0.0346,0.0385,-0.0143,-0.0003,0.0037,-0.0623
1999-05-31,-0.0426,0.0336,-0.008100000000000001,0.013300000000000001,0.0073,0.0034000000000000002,0.0137
1999-06-30,0.0452,0.0388,0.0004,0.0138,-0.039,0.004,0.0441
1999-07-31,0.030600000000000002,0.0075,0.0019,-0.0018,-0.0058,0.0038,0.019
1999-08-31,0.0141,0.0204,-0.0092,-0.0128,-0.023399999999999997,0.0039000000000000003,0.0449
1999-09-30,0.0167,0.0001,-0.0181,-0.0014000000000000002,-0.028999999999999998,0.0039000000000000003,0.032400000000000005
1999-10-31,0.0311,-0.0361,-0.038599999999999995,0.019299999999999998,-0.0345,0.0039000000000000003,0.06269999999999999
1999-11-30,0.0443,-0.0279,-0.10869999999999999,0.0483,-0.0851,0.0036,0.1313
1999-12-31,0.0761,-0.052300000000000006,-0.064,0.0478,-0.0677,0.0044,0.0793
2000-01-31,-0.0623,0.0703,-0.0189,-0.0048,-0.019,0.0040999999999999995,0.0323
2000-02-29,0.0321,0.0274,-0.10310000000000001,0.0203,-0.069,0.0043,0.10060000000000001
2000-03-31,0.024,-0.038,0.0587,-0.012199999999999999,0.0513,0.004699999999999999,-0.1134
2000-04-30,-0.0665,-0.0437,0.0435,0.01,0.0225,0.0046,-0.09449999999999999
2000-05-31,-0.0297,0.0167,0.0581,-0.024399999999999998,0.0596,0.005,-0.0965
2000-06-30,0.0318,0.013500000000000002,0.0487,-0.030699999999999998,0.0124,0.004,-0.0109
2000-07-31,-0.0437,-0.0054,0.0361,-0.0018,-0.0064,0.0048,-0.0177
2000-08-31,0.0125,0.005,-0.0138,-0.0337,0.0127,0.005,0.0369
2000-09-30,-0.0526,0.006999999999999999,0.0354,0.0206,0.010700000000000001,0.0051,-0.0317
2000-10-31,-0.0447,-0.0461,0.0741,0.0223,0.0273,0.005600000000000001,-0.048799999999999996
2000-11-30,-0.0421,0.0017000000000000001,0.09570000000000001,0.0158,0.0588,0.0051,-0.0466
2000-12-31,0.0138,0.0031,0.0501,-0.0045000000000000005,0.019,0.005,0.0268
2001-01-31,0.004,0.009300000000000001,-0.0174,-0.005600000000000001,0.0027,0.0054,-0.058499999999999996
2001-02-28,-0.0786,0.049699999999999994,0.09609999999999999,-0.0086,0.0541,0.0038,0.060899999999999996
2001-03-31,-0.0827,0.0008,0.0454,0.024900000000000002,0.0179,0.0042,0.0344
2001-04-30,0.076,-0.0138,-0.005699999999999999,0.0126,-0.004,0.0039000000000000003,-0.0258
2001-05-31,-0.0313,0.0325,0.029300000000000003,0.0003,0.013300000000000001,0.0032,0.0499
2001-06-30,-0.0373,0.009300000000000001,0.0575,-0.0149,0.0334,0.0028000000000000004,0.0794
2001-07-31,-0.0308,-0.013999999999999999,0.034300000000000004,0.0161,0.0304,0.003,0.0227
2001-08-31,-0.0226,0.023700000000000002,0.0464,0.0055000000000000005,0.0507,0.0031,0.0815
2001-09-30,-0.10679999999999999,-0.0268,0.0171,0.015300000000000001,0.0161,0.0028000000000000004,0.0799
2001-10-31,0.0262,0.0144,-0.0321,-0.0053,-0.0452,0.0022,-0.04019999999999999
2001-11-30,0.031200000000000002,-0.009399999999999999,-0.016,-0.019,-0.0335,0.0017000000000000001,-0.0892
2001-12-31,-0.0044,-0.0218,0.0089,0.0106,0.0074,0.0015,0.016200000000000003
2002-01-31,-0.0471,0.0326,0.0194,0.018600000000000002,0.021400000000000002,0.0014000000000000002,0.0297
2002-02-28,0.011899999999999999,0.0069,0.0233,0.0248,0.039599999999999996,0.0013,0.042300000000000004
2002-03-31,0.0509,-0.0073,-0.0021,0.0151,-0.0072,0.0013,-0.0363
2002-04-30,0.0096,0.025099999999999997,0.0325,0.013500000000000002,0.0405,0.0015,0.040999999999999995
2002-05-31,0.0218,0.0304,0.0435,0.0063,0.0246,0.0014000000000000002,0.0332
2002-06-30,-0.0337,0.015300000000000001,0.0195,0.0212,0.0304,0.0013,0.0635
2002-07-31,-0.0926,0.026699999999999998,0.0323,0.0104,0.006999999999999999,0.0015,0.0326
2002-08-31,-0.0017000000000000001,-0.0118,0.0166,0.0033,0.0029,0.0014000000000000002,0.022000000000000002
2002-09-30,-0.1041,0.028900000000000002,0.0044,0.0311,0.011699999999999999,0.0014000000000000002,0.087
2002-10-31,0.0397,-0.0599,-0.0085,-0.0254,0.0031,0.0014000000000000002,-0.0329
2002-11-30,0.0421,-0.0253,0.0038,-0.030899999999999997,-0.0008,0.0012,-0.0526
2002-12-31,-0.0253,0.0348,0.0236,0.0194,0.0058,0.0011,0.08839999999999999
2003-01-31,-0.027000000000000003,0.032799999999999996,0.0192,-0.0011,0.011000000000000001,0.001,0.018000000000000002
2003-02-28,-0.0176,0.0209,0.0335,0.0005,0.009000000000000001,0.0009,0.0453
2003-03-31,-0.0177,0.0077,0.0002,0.0105,0.01,0.001,0.0199
2003-04-30,0.09230000000000001,-0.0189,-0.0096,-0.005,0.0043,0.001,-0.06860000000000001
2003-05-31,0.0702,0.0199,0.001,-0.0064,-0.003,0.0009,-0.0371
2003-06-30,0.0279,0.0252,0.0147,0.0054,0.0046,0.001,-0.0446
2003-07-31,0.0209,0.0118,0.028900000000000002,-0.0318,0.0126,0.0007000000000000001,-0.0392
2003-08-31,0.0313,0.0296,0.0113,-0.0098,0.0118,0.0007000000000000001,-0.0159
2003-09-30,0.0409,0.0338,-0.004699999999999999,0.0039000000000000003,-0.0053,0.0008,0.0031
2003-10-31,0.057699999999999994,0.0048,0.0151,-0.0189,0.0125,0.0007000000000000001,0.0416
2003-11-30,0.019799999999999998,-0.0192,-0.0049,0.0017000000000000001,-0.0032,0.0007000000000000001,-0.019
2003-12-31,0.06849999999999999,-0.0158,0.0098,0.0060999999999999995,0.0015,0.0008,0.004
2004-01-31,0.0242,0.0333,0.0226,-0.015300000000000001,0.0298,0.0007000000000000001,0.0342
2004-02-29,0.0239,0.0063,0.0045000000000000005,0.005,-0.0166,0.0006,0.0029
2004-03-31,0.011899999999999999,0.0438,0.0048,0.0109,-0.0125,0.0009,0.0166
2004-04-30,-0.0281,0.0067,-0.002,0.018500000000000003,0.0017000000000000001,0.0008,-0.0126
2004-05-31,0.0015,-0.022099999999999998,-0.006,0.0048,-0.0118,0.0006,-0.0203
2004-06-30,0.0281,0.022000000000000002,0.0074,0.0154,-0.0012,0.0008,0.0235
2004-07-31,-0.0355,-0.0034000000000000002,0.0189,0.0128,-0.0060999999999999995,0.001,-0.0176
2004-08-31,0.0070999999999999995,-0.0017000000000000001,0.0111,-0.0001,-0.0048,0.0011,0.0183
2004-09-30,0.026000000000000002,-0.0034999999999999996,0.005,0.0008,0.0063,0.0011,0.0026
2004-10-31,0.037200000000000004,0.0,0.0015,0.0039000000000000003,0.0031,0.0011,0.0016
2004-11-30,0.061,0.006500000000000001,0.0084,-0.0194,0.006999999999999999,0.0015,0.0068000000000000005
2004-12-31,0.0412,-0.0006,0.0097,0.0009,-0.0011,0.0016,0.011699999999999999
2005-01-31,-0.0129,0.0418,0.0111,0.0083,-0.0001,0.0016,0.0173
2005-02-28,0.0393,0.005600000000000001,0.012,0.0053,0.0048,0.0016,0.0149
2005-03-31,-0.0213,0.0048,0.0154,-0.0008,0.006,0.0021,0.0067
2005-04-30,-0.0258,0.0028000000000000004,0.0040999999999999995,-0.0012,-0.0021,0.0021,0.0089
2005-05-31,-0.0048,-0.0183,0.0085,0.0,0.0069,0.0024,0.0098
2005-06-30,0.0187,0.009399999999999999,0.0070999999999999995,0.0096,0.0034999999999999996,0.0023,0.0287
2005-07-31,0.0318,0.0,0.0078000000000000005,-0.0002,-0.0036,0.0024,0.0146
2005-08-31,0.0316,0.0014000000000000002,-0.0040999999999999995,0.0014000000000000002,0.0049,0.003,0.0297
2005-09-30,0.0349,-0.0131,0.0045000000000000005,-0.0001,-0.0060999999999999995,0.0029,0.0281
2005-10-31,-0.0329,0.01,0.008100000000000001,-0.0078000000000000005,0.013999999999999999,0.0027,-0.0066
2005-11-30,0.0217,-0.0014000000000000002,-0.006999999999999999,0.0011,-0.0149,0.0031,0.0149
2005-12-31,0.051100000000000007,0.0215,-0.0181,0.0004,-0.013000000000000001,0.0032,0.0256
2006-01-31,0.0574,0.0063,0.014499999999999999,-0.009399999999999999,-0.016399999999999998,0.0034999999999999996,0.030600000000000002
2006-02-28,-0.0052,-0.008100000000000001,0.022000000000000002,-0.0106,-0.0053,0.0034000000000000002,-0.0137
2006-03-31,0.0327,0.0066,0.002,-0.0088,-0.0075,0.0037,0.0223
2006-04-30,0.0458,0.0022,0.0001,0.0036,-0.0017000000000000001,0.0036,0.0172
2006-05-31,-0.0467,-0.0138,0.0058,0.01,0.0085,0.0043,-0.0291
2006-06-30,-0.0079,-0.0231,-0.0024,0.0026,-0.0025,0.004,-0.0068000000000000005
2006-07-31,0.0019,-0.026699999999999998,0.022799999999999997,-0.0068000000000000005,0.0095,0.004,0.0049
2006-08-31,0.0246,-0.0024,-0.0045000000000000005,-0.0001,-0.0029,0.0042,0.0012
2006-09-30,-0.0038,-0.0088,0.009300000000000001,-0.0015,0.014199999999999999,0.0040999999999999995,0.0021
2006-10-31,0.0346,-0.0060999999999999995,-0.0034999999999999996,0.0088,-0.0103,0.0040999999999999995,0.01
2006-11-30,0.027000000000000003,0.0012,0.0043,-0.0031,0.0037,0.0042,0.015700000000000002
2006-12-31,0.026600000000000002,-0.0036,0.0062,0.0033,-0.003,0.004,0.0256
2007-01-31,0.0060999999999999995,0.018500000000000003,0.010700000000000001,-0.01,0.0078000000000000005,0.0044,0.006500000000000001
2007-02-28,0.0055000000000000005,0.0127,0.0067,0.0017000000000000001,0.009300000000000001,0.0038,0.0147
2007-03-31,0.024900000000000002,0.0017000000000000001,0.0072,0.0024,0.0040999999999999995,0.0043,0.0166
2007-04-30,0.0375,0.0004,0.0163,-0.004699999999999999,0.0028000000000000004,0.0044,0.016
2007-05-31,0.0192,-0.0053,0.008,0.001,0.0029,0.0040999999999999995,0.013600000000000001
2007-06-30,0.0,0.013500000000000002,0.0037,0.013000000000000001,-0.0037,0.004,0.004
2007-07-31,-0.0141,0.0178,0.0007000000000000001,-0.0005,-0.0048,0.004,0.0252
2007-08-31,-0.026000000000000002,-0.0447,0.0031,0.0126,0.0203,0.0042,-0.0073
2007-09-30,0.0529,-0.024399999999999998,-0.0154,-0.0036,-0.018000000000000002,0.0032,0.0458
2007-10-31,0.043,0.0026,-0.0275,0.009000000000000001,-0.0195,0.0032,0.024
2007-11-30,-0.0461,-0.0334,-0.0033,0.0027,0.0269,0.0034000000000000002,-0.0027
2007-12-31,-0.020499999999999997,-0.0088,0.016399999999999998,-0.0083,0.008100000000000001,0.0027,0.0103
2008-01-31,-0.0888,-0.005600000000000001,0.0151,-0.011699999999999999,0.0203,0.0021,-0.022000000000000002
2008-02-29,0.0208,0.022400000000000003,-0.011899999999999999,0.0068000000000000005,-0.0166,0.0013,0.0287
2008-03-31,-0.0154,-0.0125,0.027999999999999997,-0.0052,0.0218,0.0017000000000000001,0.0078000000000000005
2008-04-30,0.0518,-0.0326,-0.0078000000000000005,0.017,-0.0132,0.0018,-0.014499999999999999
2008-05-31,0.0176,0.0113,-0.0125,0.0045000000000000005,-0.011200000000000002,0.0018,0.0241
2008-06-30,-0.0791,0.0169,0.0015,-0.0039000000000000003,0.0181,0.0017000000000000001,0.07719999999999999
2008-07-31,-0.0407,-0.0167,0.0233,-0.0006,0.0329,0.0015,-0.0208
2008-08-31,-0.0458,-0.013500000000000002,0.0024,0.014199999999999999,0.0241,0.0013,-0.0181
2008-09-30,-0.14429999999999998,-0.0104,0.0252,-0.0012,0.0646,0.0015,0.0175
2008-10-31,-0.21109999999999998,-0.0146,0.0096,0.0252,0.0703,0.0008,0.0889
2008-11-30,-0.0545,0.009899999999999999,-0.0069,-0.0092,0.0405,0.0003,0.0366
2008-12-31,0.0665,0.0051,0.006500000000000001,-0.0173,0.0177,0.0,-0.0151
2009-01-31,-0.0902,0.0412,-0.0256,-0.0095,-0.0131,0.0,0.0059
2009-02-28,-0.09949999999999999,0.0141,-0.0354,0.025,-0.0181,0.0001,0.0149
2009-03-31,0.060700000000000004,-0.0207,-0.0021,0.0043,-0.031400000000000004,0.0002,-0.09380000000000001
2009-04-30,0.12380000000000001,-0.0113,0.023,0.0012,-0.055099999999999996,0.0001,-0.22519999999999998
2009-05-31,0.1366,0.0273,-0.0139,-0.0013,-0.0418,0.0,-0.0932
2009-06-30,-0.0077,0.0313,0.0034999999999999996,0.0076,0.0040999999999999995,0.0001,0.0141
2009-07-31,0.0925,-0.0277,0.0374,0.0007000000000000001,-0.005,0.0001,-0.0154
2009-08-31,0.042,0.023799999999999998,0.036699999999999997,-0.011399999999999999,0.0064,0.0001,-0.0587
2009-09-30,0.0464,0.0143,-0.0007000000000000001,0.0048,-0.0038,0.0001,-0.0121
2009-10-31,-0.0183,0.0138,-0.011200000000000002,0.0212,-0.004699999999999999,0.0,0.019
2009-11-30,0.0232,-0.0203,-0.0159,0.0074,0.0011,0.0,0.0104
2009-12-31,0.0123,-0.013000000000000001,0.0104,0.0192,0.0012,0.0001,0.0172
2010-01-31,-0.0401,0.038,-0.0067,0.0089,0.002,0.0,-0.009000000000000001
2010-02-28,-0.0022,0.0,-0.011200000000000002,0.0002,-0.0085,0.0,0.006999999999999999
2010-03-31,0.0632,-0.0075,0.0398,-0.0003,-0.0049,0.0001,0.0425
2010-04-30,-0.0066,0.042300000000000004,0.0004,0.011399999999999999,0.001,0.0001,0.012
2010-05-31,-0.10710000000000001,-0.0004,-0.025099999999999997,0.002,0.0033,0.0001,-0.0084
2010-06-30,-0.012199999999999999,0.0038,-0.0208,-0.0018,-0.0006,0.0001,0.0009
2010-07-31,0.0924,-0.0253,0.023700000000000002,-0.0111,0.0115,0.0001,-0.008199999999999999
2010-08-31,-0.0327,0.0062,-0.0231,0.0143,-0.0262,0.0001,0.0304
2010-09-30,0.1001,0.0042,-0.0062,-0.0048,0.0174,0.0001,0.0253
2010-10-31,0.0398,-0.0064,-0.0066,0.0092,-0.0006,0.0001,0.0037
2010-11-30,-0.0429,0.0277,-0.0191,-0.0025,0.0037,0.0001,0.056299999999999996
2010-12-31,0.0827,0.020499999999999997,0.0101,-0.0103,0.0075,0.0001,0.005600000000000001
2011-01-31,0.0213,-0.0068000000000000005,0.042,-0.0109,0.0204,0.0001,-0.0276
2011-02-28,0.0342,-0.0051,-0.0029,0.0016,0.0015,0.0001,0.0044
2011-03-31,-0.016,0.0097,-0.0129,0.015700000000000002,-0.005,0.0001,0.0070999999999999995
2011-04-30,0.057,-0.0171,-0.0125,0.0125,0.0006,0.0,0.0223
2011-05-31,-0.0277,-0.0001,-0.0085,0.0174,0.0006,0.0,0.0113
2011-06-30,-0.0138,-0.0036,0.0123,0.0134,-0.0008,0.0,0.0154
2011-07-31,-0.0118,0.0222,-0.0241,0.008199999999999999,-0.0063,0.0,0.027200000000000002
2011-08-31,-0.0857,0.015,-0.024,0.0286,-0.008100000000000001,0.0001,-0.0060999999999999995
2011-09-30,-0.1033,0.002,0.0215,0.0141,0.020499999999999997,0.0,-0.0208
2011-10-31,0.0874,-0.0429,-0.0263,0.0062,-0.0192,0.0,-0.0066
2011-11-30,-0.0462,-0.0021,-0.0125,0.0177,0.0014000000000000002,0.0,0.0545
2011-12-31,-0.013000000000000001,0.0023,0.0084,0.006,0.0086,0.0,0.025699999999999997
2012-01-31,0.0601,0.0147,0.009899999999999999,-0.0271,-0.0127,0.0,-0.0693
2012-02-29,0.0535,-0.005600000000000001,-0.0008,-0.011399999999999999,-0.0026,0.0,-0.0446
2012-03-31,-0.0025,0.006,-0.0017000000000000001,0.0175,0.0148,0.0,0.0415
2012-04-30,-0.014499999999999999,0.0089,-0.022000000000000002,0.0298,-0.0014000000000000002,0.0,0.0641
2012-05-31,-0.1124,0.009300000000000001,-0.0029,0.0212,0.011200000000000002,0.0001,0.0639
2012-06-30,0.0581,-0.0348,0.0227,-0.0048,0.0121,0.0,-0.0063
2012-07-31,0.0079,-0.0109,-0.0204,0.0171,-0.009000000000000001,0.0,0.0416
2012-08-31,0.029500000000000002,-0.0073,0.0084,-0.0102,0.0034000000000000002,0.0001,-0.0111
2012-09-30,0.0341,0.0083,0.0143,-0.0131,-0.0052,0.0001,-0.0139
2012-10-31,0.0077,-0.008,0.0068000000000000005,-0.0012,0.0063,0.0001,0.0004
2012-11-30,0.0179,-0.0217,0.0087,0.0015,0.0007000000000000001,0.0001,0.022000000000000002
2012-12-31,0.0329,0.0092,0.036699999999999997,-0.0149,0.014199999999999999,0.0001,-0.014499999999999999
2013-01-31,0.0526,0.005,0.0239,-0.009899999999999999,0.0118,0.0,0.011000000000000001
