month,efa_ret,scz_ret,vss_ret
2019-04,0.02929397632880093,0.0325556037393715,0.024776700509420824
2019-05,-0.050329559016889736,-0.05665143449463128,-0.05275977939428533
2019-06,0.05911642883270707,0.042960481475017964,0.0500812665579391
2019-07,-0.019473659926300013,-0.014982479749858002,-0.021565638390907194
2019-08,-0.019239881476081133,-0.016802472012949377,-0.025633659542804388
2019-09,0.03164067010245453,0.029501776774951027,0.02146350713014966
2019-10,0.03389050644444436,0.04106237693115844,0.03668470941600743
2019-11,0.01127277035369234,0.024001290256804753,0.017503992284114922
2019-12,0.02995399926697484,0.041710317652115414,0.05347041847850975
2020-01,-0.028225893121169743,-0.03805397560220758,-0.037713623500196136
2020-02,-0.07765261823345604,-0.08930052363557017,-0.07782266361474743
2020-03,-0.1410669882140262,-0.1783358134288715,-0.20630875766844703
2020-04,0.05817451322179168,0.0956946564947585,0.11616598196384054
2020-05,0.05426900429544168,0.08082268999455788,0.06377374233154387
2020-06,0.035111936673493105,0.020311178166292576,0.039931178093866926
2020-07,0.0193855533797056,0.026855609794269153,0.052576961294946045
2020-08,0.04721996834555431,0.0735561390495938,0.05850560637130475
2020-09,-0.02046773404549751,-0.002030065764757838,-0.01882142376933349
2020-10,-0.03550678334142687,-0.03458193221250805,-0.02716313609578558
2020-11,0.1426944314925649,0.12941154381693054,0.13072341703495582
2020-12,0.05015402081934339,0.0706942959431276,0.06915880225147109
2021-01,-0.007812598875790777,-0.003804006874138177,-0.0064016665278820994
2021-02,0.022378662270015726,0.03098847877066202,0.03998018109882118
2021-03,0.025131804948003378,0.023361905611782863,0.019618687085608766
2021-04,0.029524273282296898,0.03786171268998806,0.04268918161522639
2021-05,0.03482276099077497,0.021056985986312116,0.0251026220608197
2021-06,-0.010780186802214708,-0.016801157724561144,-0.001407646489207992
2021-07,0.007733195417530148,0.01725995228876509,0.009307405331849372
2021-08,0.014467328296676296,0.028101744385720107,0.016990900955549115
2021-09,-0.032613933306495424,-0.040613757233580516,-0.04130927816606289
2021-10,0.03179039973202147,0.02472775395282034,0.03208923857382251
2021-11,-0.045347146703929586,-0.05678670070000291,-0.04529643356864421
2021-12,0.043909495286852174,0.036842780240395,0.03673159058105102
2022-01,-0.03634989546655054,-0.060883785388843426,-0.05800242504403463
2022-02,-0.03429177595390398,-0.029574382075516215,-0.019494447636340784
2022-03,0.005189974133577024,-0.004053753756655176,0.0012932039142758978
2022-04,-0.06739148287887264,-0.06994260376144501,-0.07409811200848238
2022-05,0.019959394735634683,0.0047001184861177325,0.007933040312827488
2022-06,-0.08766648828170998,-0.1028416434864553,-0.10410054975244631
2022-07,0.05168833899305092,0.06631239486098672,0.05919963939493078
2022-08,-0.06116864649954801,-0.058924564031024196,-0.04674328701814068
2022-09,-0.09222041200606224,-0.10952898397148603,-0.10799343464601685
2022-10,0.05891809214633548,0.04428040308987624,0.03663387318115796
2022-11,0.13168101411567035,0.11896343316010416,0.11318994150760009
2022-12,-0.018128936217185143,-0.009122720574139764,-0.0228963216024467
2023-01,0.09003649492889743,0.08250702271762522,0.0876373237885335
2023-02,-0.030747781092267168,-0.03140333338452883,-0.03147907982687759
2023-03,0.03129042452462949,0.004896876993111032,0.008679476609233516
2023-04,0.029362647603352166,0.022349335052036734,0.01574516896706246
2023-05,-0.0400706610615833,-0.04355693654260817,-0.0349674517383165
2023-06,0.044700358215261415,0.030740981522901834,0.040919204586042035
2023-07,0.0270344673213756,0.039335312250126986,0.049330207798738535
2023-08,-0.0393498486691497,-0.03458399546945856,-0.03829892312947325
2023-09,-0.03648827724181314,-0.04579241012378776,-0.042573048260208135
2023-10,-0.029019089145518984,-0.047104756543330684,-0.0490584432538852
2023-11,0.08218767381865,0.08827376691117861,0.09367273110380636
2023-12,0.0535097557841957,0.07150818072274312,0.06065018481254181
2024-01,-0.004512080979262589,-0.02568664168743906,-0.03129633509109475
2024-02,0.029862641143600266,0.015586088072660376,0.015705020690279348
2024-03,0.03378630363885149,0.03395922697096121,0.032337864200825184
2024-04,-0.03243174825113937,-0.034107153131194834,-0.01917151698895103
2024-05,0.05060184528961731,0.05492895463056113,0.04563698639120206
2024-06,-0.018267463211861568,-0.031141800573207368,-0.01253676387431435
2024-07,0.025915968855132032,0.051103162111511,0.03183255821443476
2024-08,0.03260326437650751,0.018675678023966746,0.01517769955900361
2024-09,0.00783320872197768,0.02575762926889058,0.028095790014890376
2024-10,-0.052732169381571437,-0.06262929194069711,-0.046522710922030086
2024-11,-0.003155829966026036,0.008194113407491876,0.0014153758296693297
2024-12,-0.02950160423840409,-0.03167300769121861,-0.026855617137686028
