benchmark,month,n_holdings,wt_classified_sector,sect_wt_business_services,sect_wt_consumer_cyclicals,sect_wt_consumer_non_cyclicals,sect_wt_consumer_services,sect_wt_energy,sect_wt_finance,sect_wt_healthcare,sect_wt_industrials,sect_wt_non_corporate,sect_wt_non_energy_materials,sect_wt_technology,sect_wt_telecommunications,sect_wt_utilities
efa,2019-02,921,1.0,0.01629716394257852,0.08387539735195504,0.12270261774551466,0.01743843726119798,0.06199353050292773,0.23420180086518658,0.11119542682147826,0.12246113886983792,0.0,0.08211140835081467,0.07010080291494923,0.04010780115033984,0.03751447422321956
efa,2019-03,921,1.0,0.016215867885033604,0.08191088643558744,0.1276409310314815,0.017307050016920306,0.0620708152770622,0.22981803491106384,0.11222895454339853,0.12311881401506845,0.0,0.08182965247434215,0.07013253789939501,0.0398651663876639,0.03786128912298308
efa,2019-04,921,1.0,0.01684043781259819,0.08444142671012471,0.1253952129620024,0.017387866168284614,0.06055803769586147,0.23262140552412955,0.10668769556497602,0.12580408383501698,0.0,0.0814491371959452,0.07315908362855285,0.039340906503941224,0.036314706398566814
efa,2019-05,924,1.0,0.017832603619761057,0.08150622292836937,0.1287186066029557,0.016687181478587148,0.05927868955938372,0.22970596306949093,0.10987300706920217,0.12404324178106492,0.0,0.08043090951763969,0.07380641737955591,0.041250617896986995,0.036866539097002375
efa,2019-06,924,1.0,0.01758124445802812,0.08344027854120765,0.12563622674727898,0.01637936642358537,0.05908054214023189,0.2280028755663476,0.11119772091022584,0.12596976812401622,0.0,0.08191233304120162,0.07415911003087307,0.040100483887264796,0.03654005012973886
efa,2019-07,922,1.0,0.01749860341729814,0.0836860696738847,0.1275817422735721,0.01688850989816736,0.05749931012419351,0.2251913165060468,0.11270059620650091,0.12471245231727822,0.0,0.08065681761815133,0.07623978902691075,0.04078594942416337,0.036558843513832796
efa,2019-08,922,1.0,0.017775098747388998,0.08332982849066775,0.13259858536041555,0.017233393495748487,0.05374168851053109,0.21971180135034504,0.11779910634950702,0.12491714487726507,0.0,0.07810608926805632,0.07590092921050201,0.04113805327180404,0.037748281067768626
efa,2019-09,922,1.0,0.017866441066587534,0.08338121259391375,0.13137896364646798,0.01714619417039544,0.05500626387143069,0.2231674928807693,0.11529903165821019,0.12506427107155005,0.0,0.07854286941292378,0.07612351727165378,0.03989802028400179,0.03712572207209572
efa,2019-10,925,1.0,0.017586546475509647,0.08522661656640072,0.126401509214927,0.01711516165220112,0.053114124261302964,0.222887368753391,0.11667115305698926,0.1293269683906006,0.0,0.07876856972668689,0.07670623189505302,0.03960516183467128,0.036590588172266514
efa,2019-11,921,1.0,0.017577347344792243,0.08476265775987442,0.12462541565488205,0.016304333957641554,0.051867806955896475,0.22062471764559125,0.12018479273735384,0.13074032167711103,0.0,0.0789561363346726,0.07925303698631635,0.03916416016903273,0.035939272776835465
efa,2019-12,917,1.0,0.017794547275467684,0.08365790950709937,0.12384876902949822,0.016596517238911226,0.051845083747762026,0.22208422320132684,0.12049127493983457,0.1295818757478546,0.0,0.07972429453082559,0.0797332734425993,0.03809830084817813,0.03654393049064244
efa,2020-01,916,1.0,0.018142698349984235,0.08174973889483375,0.1255164106368643,0.015952886375746392,0.04893496373310249,0.2210051092487227,0.12474466337668448,0.12716884300003514,0.0,0.07778801300676294,0.08159699678188838,0.03862559901318712,0.038774077582188066
efa,2020-02,918,1.0,0.017864867851167393,0.08187389115677839,0.12502694636588785,0.016234471482110373,0.045329489994642404,0.22218368241765543,0.12664004800899767,0.12478935201280779,0.0,0.07650322626698176,0.08244091850036415,0.04026468530188739,0.0408484206407194
efa,2020-03,918,1.0,0.01701727998840136,0.07933166295816672,0.13772166369040215,0.015297172285172434,0.042749280295789505,0.1996954586657618,0.1422724677386762,0.1199468914616276,0.0,0.07667914336841637,0.08707952307415819,0.04153570595598308,0.04067375051744463
efa,2020-04,917,1.0,0.01703930159284518,0.08003244207946862,0.1357193950437745,0.016252425338557235,0.040116870765480116,0.19752822226448166,0.1451446114515967,0.12073093348749454,0.0,0.07784855562056497,0.08920010083805249,0.04089651276565458,0.03949062875202939
efa,2020-05,918,1.0,0.01764391602988969,0.08222522578437338,0.13317621507557878,0.016500388981566326,0.038306942240433524,0.19153827799389736,0.14533958168361547,0.12494880002233431,0.0,0.08062043588884528,0.09028563133833768,0.039915717316975484,0.039498867644152745
efa,2020-06,908,1.0,0.016945150246180322,0.08009227486285349,0.13112127531253145,0.016400956458766797,0.03716651684274682,0.19694286121456,0.1425222187769037,0.12373083251207621,0.0,0.08261555545000489,0.09397490979658109,0.03918958574883811,0.0392978627779571
efa,2020-07,903,1.0,0.017021634611926753,0.07800573946320995,0.13345660406252538,0.016191064688673595,0.03542209459921145,0.1936765716729463,0.14124815800245288,0.12292123343983999,0.0,0.08558973920791833,0.09650214296711415,0.039930656087646337,0.040034361196534855
efa,2020-08,898,1.0,0.01736295972285231,0.08145079272000112,0.1290251071665534,0.017049728438204254,0.03472862873628294,0.19640474576516048,0.13626663935254238,0.12761272557227682,0.0,0.08646041992586344,0.09679490442459122,0.038158633185515295,0.03868471499015633
efa,2020-09,901,1.0,0.017470819432022677,0.08373499528555538,0.1307823620578469,0.016816600276817993,0.031069758560434577,0.1864960855137813,0.1408102340853044,0.13021946219864278,0.0,0.08760374647440594,0.0985191065313161,0.03804214243772502,0.03843468714614691
efa,2020-10,900,1.0,0.01751161730236106,0.08539436449809937,0.1299974458950626,0.01709831575851315,0.030097386750258165,0.19051840804008993,0.13518570498366683,0.13094083108477153,0.0,0.08673234486311399,0.09765070824272269,0.03980190088552262,0.03907097169581805
efa,2020-11,902,1.0,0.017265747511550657,0.0872900915279292,0.1176292377811299,0.01756167488873821,0.03501096729938772,0.20200307123036076,0.1298615242483191,0.1346943204142794,0.0,0.08694197678413804,0.09753081045861392,0.0358758247841001,0.038334753071453016
efa,2020-12,877,1.0,0.01675090793188343,0.08826624870364053,0.12132075966395556,0.017790428356715016,0.0347202448778047,0.19985829170874264,0.12519068701248015,0.13282306531864596,0.0,0.08922457924985276,0.1010882261317795,0.03512318104753847,0.037843379996961295
efa,2021-01,875,1.0,0.016703616030426083,0.08576360836220305,0.12035605765954743,0.017332059699536138,0.03580389985348353,0.19897519918092177,0.12561188559998776,0.1329386336824057,0.0,0.08989008832999426,0.10371820064423816,0.035416810770442717,0.0374899401868134
efa,2021-02,874,1.0,0.01644938055186959,0.08802016061888018,0.11356220704199878,0.018327847227349935,0.03841379591200859,0.20907687880828174,0.11773217521979457,0.1324941407710733,0.0,0.09167534721034018,0.1030762092286577,0.03629720010345242,0.034874657306293015
efa,2021-03,876,1.0,0.01666601790166241,0.09024594131055282,0.1154877644957284,0.018252010368209677,0.037096304531227274,0.209236712621819,0.11676750707051685,0.13227435781925134,0.0,0.09037093126642466,0.10212472645260827,0.036021969438195744,0.03545575672380354
efa,2021-04,874,1.0,0.017175697246976197,0.08957687420575523,0.11532379647218069,0.018710475352371903,0.035771632723326896,0.20996433343281276,0.11662577077717395,0.13086092315732703,0.0,0.09155819725151312,0.10364191759779882,0.03599840657609845,0.03479197520666493
efa,2021-05,847,1.0,0.01685434687158988,0.09383031460087049,0.11558748974171444,0.018625406920650307,0.03614615666481714,0.21158594297179276,0.11621907390375041,0.13113724636421756,0.0,0.09094469006409667,0.10196072183577297,0.03329077235176165,0.03381783770896572
efa,2021-06,844,1.0,0.017063722576564216,0.09462386990847009,0.11683301316861402,0.018318282728414324,0.03639703502293531,0.20485756661983906,0.1212939389904229,0.13088303148601246,0.0,0.09002842293032504,0.10439294989364897,0.03273331832875887,0.03257484834599474
efa,2021-07,843,1.0,0.0173002394863609,0.09369448466745121,0.1149812934692738,0.017695281065139644,0.035244739472219316,0.20329143952126183,0.12329054834448565,0.13162581521425412,0.0,0.09263486244414595,0.10613730184305725,0.03156257616346067,0.03254141830888966
efa,2021-08,843,1.0,0.017422434064056736,0.08913237928964778,0.11571522453110637,0.01769488287250197,0.03470221748476171,0.20345670764365276,0.1258569403424871,0.13320728137806445,0.0,0.08929990362610447,0.10947016423593686,0.03113813605350891,0.032903728478170885
efa,2021-09,846,1.0,0.017316660625028214,0.09004552761001049,0.11594982222088832,0.018920663235757713,0.03910470051652478,0.20709148689786677,0.12372154882259333,0.1337596899844086,0.0,0.08364301296291639,0.10818012879579923,0.03127277899286521,0.030993979335340965
efa,2021-10,842,1.0,0.017388613061678923,0.09151582382807134,0.11583764546340812,0.018794636731304173,0.039512999028811245,0.20832797989201676,0.1244103302567004,0.13133157294080358,0.0,0.08337612483141263,0.1082004614456813,0.029292561376180373,0.03201125114393115
efa,2021-11,843,1.0,0.01770002396133299,0.09308221515645143,0.11701993528305717,0.017437390653373144,0.037783513374900705,0.20184287357609795,0.12483224488119089,0.13191795118049018,0.0,0.08457558634252736,0.11123108673909318,0.030233174419299187,0.03234400443218578
efa,2021-12,829,1.0,0.018173936859539924,0.09036132993356122,0.11677155923387078,0.017348000038555016,0.03826097791656831,0.20231852166016906,0.12562043632184694,0.13452075514720205,0.0,0.08611887150850081,0.11022851616678234,0.02850336228752033,0.03177373292588322
efa,2022-01,827,1.0,0.017269664783715923,0.09194063846223566,0.11605646221503749,0.017310643375904444,0.04384347725097538,0.21229560237460363,0.12171752139502992,0.12848938884438524,0.0,0.08748247717298145,0.10133342917896457,0.030343639712659607,0.031917055233506714
efa,2022-02,823,1.0,0.01769957257691192,0.0889618109663711,0.11742351062340334,0.017301314577481335,0.04509106447913177,0.20765641124698014,0.12545773771491195,0.1269664866526875,0.0,0.08969794458552674,0.0994356804243222,0.031079290880392667,0.03322917527187932
efa,2022-03,827,1.0,0.017355558209378952,0.08410361894017308,0.11528090008746424,0.017062102494656468,0.047066786233006225,0.2091578907250459,0.1287549463798735,0.12632411385407993,0.0,0.0910122868298099,0.10098406848928335,0.030932588124515204,0.03196513963271322
efa,2022-04,826,1.0,0.01735836083510156,0.0823513148531807,0.11936640176972058,0.01662039317191372,0.049348475768645456,0.20724587124587154,0.13337806045493883,0.12246392890443802,0.0,0.09066409274764504,0.09548180636138226,0.032227338363619226,0.033493955523543055
efa,2022-05,826,1.0,0.01649113300378303,0.0818002084226235,0.11593606144305414,0.016513887655536387,0.055439789070815,0.20733855178198402,0.13123014581353523,0.12330193226363613,0.0,0.08943024126010739,0.09611931316555511,0.033271839235694066,0.033126896883676
efa,2022-06,800,1.0,0.016314898938150104,0.08273955213166556,0.12140514614990744,0.01656417305334372,0.05337369045080322,0.208191380019003,0.13710597391385537,0.12252898539512687,0.0,0.08270599474829521,0.09229589711655771,0.034308697097529005,0.03246561098576282
efa,2022-07,802,1.0,0.016858061667753877,0.08498830361439806,0.12095649284572926,0.016980417956189913,0.0519293393284413,0.20445894559467936,0.1344346266318238,0.1271383100707864,0.0,0.08123681186656258,0.09670576509198435,0.03224429156827192,0.03206863376337919
efa,2022-08,801,1.0,0.016155266328527384,0.08511653387315843,0.12178768825836944,0.017222918576955,0.05525607011102696,0.20652957761440702,0.1309873699906201,0.12627405880901538,0.0,0.0819138971686123,0.09423771238613499,0.03245735777685815,0.03206154910631485
efa,2022-09,801,1.0,0.016389276988536355,0.08281838427946081,0.12400362630226183,0.017791374169432023,0.05563439147676642,0.2063692444469119,0.13520878806498518,0.12383845117931408,0.0,0.08198916805744766,0.09244251349854525,0.03205856228456117,0.03145621925177731
efa,2022-10,799,1.0,0.01716934453206619,0.08437999299860939,0.11777571195024641,0.017676203050034114,0.05905544790471011,0.20621887003590558,0.13514176336926934,0.1265869314036133,0.0,0.08024140589988882,0.0932783711706869,0.03139669168533022,0.031079265999639647
