benchmark,month,sector,begin_wt,sector_ret,mv_coverage
efa,2018-07,Telecommunications,0.03915738124040993,0.059094303963389716,0.8738247029080269
efa,2018-07,Utilities,0.03407271136386181,0.03204163638230443,0.7826365926438549
efa,2018-08,Business Services,0.016417088887155238,0.009165477739979593,0.7861125153351995
efa,2018-08,Consumer Cyclicals,0.0863311518222764,-0.018488483061443104,0.881629761219377
efa,2018-08,Consumer Non-Cyclicals,0.1187366582561599,-0.01935968909273148,0.8498506737263737
efa,2018-08,Consumer Services,0.018038773467618934,-0.03412330571003956,0.8557455718438669
efa,2018-08,Energy,0.06367004576858475,-0.036745153198106034,0.9346937938343683
efa,2018-08,Finance,0.2365187662151952,-0.03786939206650829,0.7749692681221332
efa,2018-08,Healthcare,0.10702553475730033,-0.006451719430707383,0.8119320866108054
efa,2018-08,Industrials,0.12239375560867649,-0.007135544262234751,0.8054509994835499
efa,2018-08,Non-Energy Materials,0.08783014029595469,-0.02933397468546715,0.8883993702912094
efa,2018-08,Technology,0.06948275312832053,0.024093967398629297,0.8293188224930981
efa,2018-08,Telecommunications,0.039906569524005564,-0.030464097331788398,0.8827169145021166
efa,2018-08,Utilities,0.03364876226875202,-0.03462996369323395,0.7736364787869803
efa,2018-09,Business Services,0.016902020443106982,-0.024820793125956014,0.7866976699212855
efa,2018-09,Consumer Cyclicals,0.08639933022038701,0.003261242201335871,0.8833737283402993
efa,2018-09,Consumer Non-Cyclicals,0.11890621803594384,-0.006104939024818113,0.8477143239005661
efa,2018-09,Consumer Services,0.01780445409534028,-0.029327550023454628,0.8522254339717255
efa,2018-09,Energy,0.062387967386579354,0.05760129887624556,0.9365838482891975
efa,2018-09,Finance,0.2318992387703249,0.011489893044437958,0.7759131616577631
efa,2018-09,Healthcare,0.10890705678265787,0.004120619013849918,0.8089556401751661
efa,2018-09,Industrials,0.12413489957186047,0.009345080819126689,0.8056251221336435
efa,2018-09,Non-Energy Materials,0.08679046409841777,0.02026905834130095,0.88800044719784
efa,2018-09,Technology,0.07299966929066223,-0.014182980455413371,0.8327942730150485
efa,2018-09,Telecommunications,0.03952783230432486,0.0313722398932108,0.8806473814912676
efa,2018-09,Utilities,0.033340849000394426,0.007358411863174523,0.7687671182084458
efa,2018-10,Business Services,0.016357225128429513,-0.07735197474616193,0.7853114791259609
efa,2018-10,Consumer Cyclicals,0.08578410035723286,-0.09480638242943235,0.8826402177147601
efa,2018-10,Consumer Non-Cyclicals,0.11836071120770227,-0.05316396525690441,0.8429557969135638
efa,2018-10,Consumer Services,0.017208221966745516,-0.09798730252245608,0.8491684913539362
efa,2018-10,Energy,0.06525738249697735,-0.07119792547205979,0.937242509935685
efa,2018-10,Finance,0.23239997359752496,-0.08350777715648608,0.7769086843900234
efa,2018-10,Healthcare,0.108284290996162,-0.04952693290164608,0.809593744259796
efa,2018-10,Industrials,0.12456596805690939,-0.10811078164026368,0.8035268315700194
efa,2018-10,Non-Energy Materials,0.08789164988351233,-0.10316225938759985,0.8864380121539639
efa,2018-10,Technology,0.07040895657896412,-0.10255444886998928,0.8349436013720247
efa,2018-10,Telecommunications,0.04018558515272132,-0.06621598225950782,0.8819490448151238
efa,2018-10,Utilities,0.03329593457711837,-0.04891763507689194,0.7691067504867551
efa,2018-11,Business Services,0.015425486140707568,0.0022981582766376076,0.7887201855104038
efa,2018-11,Consumer Cyclicals,0.08027739067593496,-0.02959585723605264,0.8799405007777065
efa,2018-11,Consumer Non-Cyclicals,0.11520417042108978,0.006271376378909983,0.8643434520806099
efa,2018-11,Consumer Services,0.015923584170153035,0.028993197078712014,0.850117952700233
efa,2018-11,Energy,0.06223649750629745,-0.06145562761525879,0.9390144437503946
efa,2018-11,Finance,0.21959366490858812,0.007940745840491491,0.7770231047884314
efa,2018-11,Healthcare,0.1049779161805769,0.022706975851456868,0.8179547285736327
efa,2018-11,Industrials,0.17347258715214037,0.006850565392663522,0.5299956468096076
efa,2018-11,Non-Energy Materials,0.07797302093878455,-0.029594239044767837,0.9211631960155585
efa,2018-11,Technology,0.06531131303599454,0.00035194520737592545,0.8305457770127449
efa,2018-11,Telecommunications,0.03704481466677139,0.04921016091946775,0.8735435602584427
efa,2018-11,Utilities,0.03255955420296134,0.03470858865738775,0.7695426880253844
efa,2018-12,Business Services,0.015519065594679745,-0.04279967279923632,0.7852146707879749
efa,2018-12,Consumer Cyclicals,0.07785531747042562,-0.04166666984586283,0.8794224970042276
efa,2018-12,Consumer Non-Cyclicals,0.11674961225494573,-0.05193301749264049,0.8561380518004859
efa,2018-12,Consumer Services,0.016371985636504344,-0.038077137101306065,0.8498657576582552
efa,2018-12,Energy,0.05794926505525165,-0.04627446916090231,0.9387670224954897
efa,2018-12,Finance,0.22090891723518533,-0.061447732879760984,0.7715953951079662
efa,2018-12,Healthcare,0.10752083706061359,-0.06552436549298396,0.8152532979482545
efa,2018-12,Industrials,0.1741755048772084,-0.0722654644425312,0.5291892583013181
efa,2018-12,Non-Energy Materials,0.07553536607246901,-0.030537465351695,0.9192930339415105
efa,2018-12,Technology,0.06508331201697096,-0.061066822455707166,0.8328183077846548
efa,2018-12,Telecommunications,0.03884209908918815,-0.06626241272384713,0.8710841691334957
efa,2018-12,Utilities,0.03348871763655747,-0.0035833809815848275,0.7708028131129026
efa,2019-01,Business Services,0.016511125282526073,0.05490643500225035,0.7934358901407411
efa,2019-01,Consumer Cyclicals,0.08324159339553189,0.07751971944848694,0.8813231331582618
efa,2019-01,Consumer Non-Cyclicals,0.12446132638630934,0.05639048994145982,0.8545576543029463
efa,2019-01,Consumer Services,0.017726184686443942,0.06093107414966288,0.8468921145242144
efa,2019-01,Energy,0.06202937073064088,0.06747891918352214,0.9377549292074114
efa,2019-01,Finance,0.2333723277359859,0.0654890658405668,0.7699832887797082
efa,2019-01,Healthcare,0.1134783036242192,0.0470240657955636,0.8162751907215977
efa,2019-01,Industrials,0.12055566673046886,0.0815505828380357,0.7944397018023197
efa,2019-01,Non-Energy Materials,0.08109917770227089,0.07688708353894512,0.9211626820767573
efa,2019-01,Technology,0.06868002745761478,0.08926194816638588,0.8360064294276831
efa,2019-01,Telecommunications,0.040797537346302606,0.02657788514674106,0.8699535711715151
efa,2019-01,Utilities,0.038047358921685634,0.08138045426812496,0.7680393952427073
efa,2019-02,Business Services,0.016374728566536333,0.0279270904574302,0.7920468670182037
efa,2019-02,Consumer Cyclicals,0.08430643574942784,0.016410562089899064,0.8807972015615145
efa,2019-02,Consumer Non-Cyclicals,0.12321629423279828,0.023373270882339387,0.8567065177627808
efa,2019-02,Consumer Services,0.017613120198792118,0.007744049112171141,0.8485729402808107
efa,2019-02,Energy,0.06242931570592154,0.0251632167363184,0.9347672006291036
efa,2019-02,Finance,0.23349119234818255,0.034493944641433294,0.7697699130841322
efa,2019-02,Healthcare,0.10978133422265417,0.0338439952942235,0.8122613907741143
efa,2019-02,Industrials,0.12184379309522747,0.03146253715830549,0.7972515928762575
efa,2019-02,Non-Energy Materials,0.08164012579599125,0.033869247015993295,0.9236757762959236
efa,2019-02,Technology,0.07044093535051586,0.023438757486445687,0.8341904251259571
efa,2019-02,Telecommunications,0.040564456124486024,0.014981173051199398,0.8782364427000985
efa,2019-02,Utilities,0.038298268609466564,-0.0011777634634050388,0.7700455308907695
efa,2019-03,Business Services,0.01629716394257852,-0.002352561604218428,0.7993067768649307
efa,2019-03,Consumer Cyclicals,0.08387539735195504,-0.014147771352505101,0.8783696390293613
efa,2019-03,Consumer Non-Cyclicals,0.12270261774551466,0.05210491383408273,0.8588578758857802
efa,2019-03,Consumer Services,0.01743843726119798,-0.002779924898815676,0.8443012896448345
efa,2019-03,Energy,0.06199353050292773,0.008196046985536335,0.9335066416542246
efa,2019-03,Finance,0.23420180086518658,-0.01967944583606392,0.7741998182260164
efa,2019-03,Healthcare,0.11119542682147826,0.0255059409730119,0.8081077295212089
efa,2019-03,Industrials,0.12246113886983792,0.01086538365019803,0.8010199672230468
efa,2019-03,Non-Energy Materials,0.08211140835081467,0.006838547020324296,0.9251837938660404
efa,2019-03,Technology,0.07010080291494923,0.005490857052059391,0.8390314615743002
efa,2019-03,Telecommunications,0.04010780115033984,0.004222364927189595,0.8802705776110794
efa,2019-03,Utilities,0.03751447422321956,0.0089584705386068,0.7679833735251888
efa,2019-04,Business Services,0.016215867885033604,0.061313241618100756,0.7962579429913405
efa,2019-04,Consumer Cyclicals,0.08191088643558744,0.05930909310411929,0.87951361268443
efa,2019-04,Consumer Non-Cyclicals,0.1276409310314815,0.01588557781900347,0.8631434712574345
efa,2019-04,Consumer Services,0.017307050016920306,0.036181681203904935,0.8412017542569529
efa,2019-04,Energy,0.0620708152770622,-0.0007132251169973818,0.9354474832594412
efa,2019-04,Finance,0.22981803491106384,0.04645997647309254,0.7710986137764788
efa,2019-04,Healthcare,0.11222895454339853,-0.04627434330402448,0.8084496399782559
efa,2019-04,Industrials,0.12311881401506845,0.05691019994993882,0.799726616820111
efa,2019-04,Non-Energy Materials,0.08182965247434215,0.0223456027485615,0.9175909039803013
efa,2019-04,Technology,0.07013253789939501,0.06772389322493291,0.8389161207176297
efa,2019-04,Telecommunications,0.0398651663876639,0.015436050121406045,0.8782684641357812
efa,2019-04,Utilities,0.03786128912298308,-0.02686456547827476,0.7639511546189135
efa,2019-05,Business Services,0.01684043781259819,-0.027300801740009078,0.7950017650244019
efa,2019-05,Consumer Cyclicals,0.08444142671012471,-0.07087423949125835,0.8821465874899189
efa,2019-05,Consumer Non-Cyclicals,0.1253952129620024,-0.028757328767892235,0.8658985308699431
efa,2019-05,Consumer Services,0.017387866168284614,-0.057030406968825414,0.8453066608556966
efa,2019-05,Energy,0.060558037695861475,-0.05360391547260082,0.9353849454120006
efa,2019-05,Finance,0.23262140552412955,-0.05845616567143016,0.7730560723165094
efa,2019-05,Healthcare,0.10668769556497602,-0.01947006763742115,0.8086978570090141
efa,2019-05,Industrials,0.12580408383501698,-0.07217229648191717,0.8051095504453872
efa,2019-05,Non-Energy Materials,0.08144913719594518,-0.05832240394931437,0.9164213307455511
efa,2019-05,Technology,0.07315908362855286,-0.042485594174011494,0.8378164634611013
efa,2019-05,Telecommunications,0.039340906503941224,-0.019564897153092217,0.8806665048529065
efa,2019-05,Utilities,0.036314706398566814,-0.019282233126872193,0.7589591118398877
efa,2019-06,Business Services,0.017832603619761057,0.04725450783166562,0.8057423151035912
efa,2019-06,Consumer Cyclicals,0.08150622292836937,0.0896333813601319,0.8831595603676988
efa,2019-06,Consumer Non-Cyclicals,0.1287186066029557,0.03668796550543686,0.8651193859936036
efa,2019-06,Consumer Services,0.016687181478587148,0.045147881847415854,0.8224618030809476
efa,2019-06,Energy,0.05927868955938372,0.05521284825210136,0.9327318927938987
efa,2019-06,Finance,0.22970596306949093,0.05050933656502418,0.7665175637708628
efa,2019-06,Healthcare,0.10987300706920217,0.07157081486276864,0.8101748101681552
efa,2019-06,Industrials,0.12404324178106493,0.07926836132791618,0.7955940024099899
efa,2019-06,Non-Energy Materials,0.08043090951763969,0.09133360676946482,0.9189505441961915
efa,2019-06,Technology,0.07380641737955591,0.06561143556662674,0.8350788870725919
efa,2019-06,Telecommunications,0.041250617896987,0.030007631600239244,0.880574383335158
efa,2019-06,Utilities,0.036866539097002375,0.048675940855927365,0.7605680172962141
efa,2019-07,Business Services,0.01758124445802812,-0.018537695085850212,0.8069133919189724
efa,2019-07,Consumer Cyclicals,0.08344027854120765,-0.008399698730737011,0.8859746471444252
efa,2019-07,Consumer Non-Cyclicals,0.12563622674727898,0.009340242506259023,0.8663644289636578
efa,2019-07,Consumer Services,0.01637936642358537,0.02510168403049274,0.8257965922527913
efa,2019-07,Energy,0.05908054214023188,-0.038670211290921276,0.9328802136520632
efa,2019-07,Finance,0.2280028755663476,-0.02649833215701978,0.7685945619751714
efa,2019-07,Healthcare,0.11119772091022583,0.0077046208291060335,0.8115606809636527
efa,2019-07,Industrials,0.12596976812401622,-0.023942153954317966,0.7986634355395921
efa,2019-07,Non-Energy Materials,0.08191233304120162,-0.029602143269845706,0.9194503455570693
efa,2019-07,Technology,0.07415911003087307,0.01046083964382922,0.8373747957248948
efa,2019-07,Telecommunications,0.040100483887264796,0.012612432815673674,0.8815453347090023
efa,2019-07,Utilities,0.03654005012973886,-0.002359128292814877,0.7621430035008454
efa,2019-08,Business Services,0.01749860341729814,-0.006506769186458342,0.805117535629784
efa,2019-08,Consumer Cyclicals,0.0836860696738847,-0.03398728250784257,0.8852892407287923
efa,2019-08,Consumer Non-Cyclicals,0.1275817422735721,0.01899926302506086,0.8687686789351662
efa,2019-08,Consumer Services,0.01688850989816736,-0.0237370066905453,0.8223616901436468
efa,2019-08,Energy,0.057499310124193515,-0.08025291884910545,0.9345709618846788
efa,2019-08,Finance,0.2251913165060468,-0.05352845723450829,0.7669058415867314
efa,2019-08,Healthcare,0.11270059620650091,0.015153237262228973,0.8159217265238282
efa,2019-08,Industrials,0.12471245231727822,-0.025902069306154223,0.7959189295568451
efa,2019-08,Non-Energy Materials,0.08065681761815133,-0.055018970113606146,0.91963361259784
efa,2019-08,Technology,0.07623978902691074,-0.02886673218789094,0.8330167617831068
efa,2019-08,Telecommunications,0.04078594942416338,-0.01718967893124363,0.8854976971396618
efa,2019-08,Utilities,0.036558843513832796,-0.004855434226179979,0.7630357088190665
efa,2019-09,Business Services,0.017775098747388998,0.041719707866336525,0.8075343253720647
efa,2019-09,Consumer Cyclicals,0.08332982849066775,0.031027239568162317,0.8922295280960624
efa,2019-09,Consumer Non-Cyclicals,0.13259858536041555,-0.0030048552231921244,0.8715237246047031
efa,2019-09,Consumer Services,0.017233393495748487,0.01557964696161731,0.8096359040432625
efa,2019-09,Energy,0.05374168851053109,0.05944866085450523,0.9322852820995352
efa,2019-09,Finance,0.21971180135034504,0.054607600796674406,0.7618487992343477
efa,2019-09,Healthcare,0.11779910634950701,0.007016165154024306,0.8123765279230546
efa,2019-09,Industrials,0.12491714487726507,0.0337817569081742,0.7960268329268161
efa,2019-09,Non-Energy Materials,0.07810608926805632,0.03963723943104178,0.9166249117931218
efa,2019-09,Technology,0.07590092921050201,0.02524530244173363,0.8299790665957895
efa,2019-09,Telecommunications,0.04113805327180404,0.0006379801082331318,0.8836739953332478
efa,2019-09,Utilities,0.037748281067768626,0.029822261090839103,0.7544472972721223
efa,2019-10,Business Services,0.017866441066587534,0.03359862214640263,0.8139078744002713
efa,2019-10,Consumer Cyclicals,0.08338121259391375,0.05768779644004274,0.880091384651089
efa,2019-10,Consumer Non-Cyclicals,0.13137896364646798,-0.010833299308374369,0.871388427878384
efa,2019-10,Consumer Services,0.01714619417039544,0.030773495360897917,0.807175416761801
efa,2019-10,Energy,0.05500626387143069,-0.0017702277255325113,0.9327265490644363
efa,2019-10,Finance,0.2231674928807693,0.02753443018233681,0.763955321533691
efa,2019-10,Healthcare,0.11529903165821019,0.03672667082901785,0.8117891224859604
efa,2019-10,Industrials,0.12506427107155005,0.05339806721428342,0.7973287885925451
efa,2019-10,Non-Energy Materials,0.07854286941292378,0.04066886605348685,0.9161229805504123
efa,2019-10,Technology,0.07612351727165378,0.039001224201561484,0.8279890029188585
efa,2019-10,Telecommunications,0.03989802028400179,0.035293079823689594,0.880144436532854
efa,2019-10,Utilities,0.03712572207209572,0.024610975215393592,0.7665943863727923
efa,2019-11,Business Services,0.017586546475509647,0.007407463372396401,0.8232076848428097
efa,2019-11,Consumer Cyclicals,0.08522661656640072,0.011026613075949545,0.8801916954400515
efa,2019-11,Consumer Non-Cyclicals,0.126401509214927,0.001799523599236173,0.8642729185697874
efa,2019-11,Consumer Services,0.01711516165220112,0.011110723783246762,0.8159520202207499
efa,2019-11,Energy,0.053114124261302964,-0.0007884182072327789,0.9306625297345948
efa,2019-11,Finance,0.222887368753391,0.0012594231092673005,0.764217896474019
efa,2019-11,Healthcare,0.11667115305698926,0.0346535890911615,0.8054278104111647
efa,2019-11,Industrials,0.1293269683906006,0.020647637215083968,0.774051447884733
efa,2019-11,Non-Energy Materials,0.07876856972668689,0.018797305636047975,0.9156381933021819
efa,2019-11,Technology,0.07670623189505302,0.03215387682938274,0.8253185082191842
efa,2019-11,Telecommunications,0.03960516183467128,0.0010776471616028404,0.8832117385720684
efa,2019-11,Utilities,0.036590588172266514,-0.01068147804443387,0.7701809931593556
efa,2019-12,Business Services,0.017577347344792243,0.036797897017602214,0.8212955138416528
efa,2019-12,Consumer Cyclicals,0.08476265775987442,0.019300857134143316,0.8796359135095548
efa,2019-12,Consumer Non-Cyclicals,0.12462541565488205,0.028709530798515234,0.8630902096856145
efa,2019-12,Consumer Services,0.016304333957641554,0.0556313672184254,0.8344011073390838
efa,2019-12,Energy,0.051867806955896475,0.03026165194317123,0.9291257299842105
efa,2019-12,Finance,0.22062471764559125,0.040953541602454194,0.7634920790321839
efa,2019-12,Healthcare,0.12018479273735384,0.034238352236833865,0.8062447466704222
efa,2019-12,Industrials,0.13074032167711103,0.021550540886408738,0.7743588478658291
efa,2019-12,Non-Energy Materials,0.0789561363346726,0.04212098256552209,0.918094326395549
efa,2019-12,Technology,0.07925303698631635,0.04310857574812455,0.8235736744398762
efa,2019-12,Telecommunications,0.03916416016903273,0.011856384526485535,0.880570416306935
efa,2019-12,Utilities,0.035939272776835465,0.0511373158664908,0.7751005764523653
efa,2020-01,Business Services,0.017794547275467684,0.001838626866454528,0.8171692594999812
efa,2020-01,Consumer Cyclicals,0.08365790950709937,-0.05007893984678525,0.8804941394850226
efa,2020-01,Consumer Non-Cyclicals,0.12384876902949822,-0.011176399974109793,0.8655298202915751
efa,2020-01,Consumer Services,0.016596517238911226,-0.05869365954742596,0.8448400740377943
efa,2020-01,Energy,0.051845083747762026,-0.08025829681536112,0.9288901975231159
efa,2020-01,Finance,0.22208422320132684,-0.033583257382139735,0.7669202027850374
efa,2020-01,Healthcare,0.12049127493983457,0.005147757213477183,0.8077287999233252
efa,2020-01,Industrials,0.1295818757478546,-0.02579455134474855,0.7747924264644389
efa,2020-01,Non-Energy Materials,0.0797242945308256,-0.04906220058213037,0.9197086394557857
efa,2020-01,Technology,0.0797332734425993,-0.0035157817266834243,0.8271006853380626
efa,2020-01,Telecommunications,0.038098300848178134,-0.010138591326508403,0.8872770254742446
efa,2020-01,Utilities,0.03654393049064244,0.042094857020837616,0.7773250517095334
efa,2020-02,Business Services,0.018142698349984235,-0.09955963067599853,0.823718647291731
efa,2020-02,Consumer Cyclicals,0.08174973889483375,-0.08642546456749729,0.8795474089732928
efa,2020-02,Consumer Non-Cyclicals,0.1255164106368643,-0.08959438607459433,0.8660247397380517
efa,2020-02,Consumer Services,0.015952886375746392,-0.09928360877182435,0.8400673360762971
efa,2020-02,Energy,0.04893496373310249,-0.14022697532867082,0.9242795306594718
efa,2020-02,Finance,0.2210051092487227,-0.08053601650643927,0.7634943052510784
efa,2020-02,Healthcare,0.12474466337668448,-0.0748701105999682,0.803164631370387
efa,2020-02,Industrials,0.12716884300003514,-0.10305590154703206,0.8020731684192083
efa,2020-02,Non-Energy Materials,0.07778801300676294,-0.10070576214588975,0.9180305863133675
efa,2020-02,Technology,0.08159699678188836,-0.0754507248667923,0.8270201283448698
efa,2020-02,Telecommunications,0.03862559901318712,-0.04242049433066792,0.8886398170970389
efa,2020-02,Utilities,0.038774077582188066,-0.04297130861817696,0.7803165855774237
efa,2020-03,Business Services,0.017864867851167393,-0.16378448251352323,0.8320179666995973
efa,2020-03,Consumer Cyclicals,0.08187389115677839,-0.14914253642159134,0.8808473407751373
efa,2020-03,Consumer Non-Cyclicals,0.12502694636588785,-0.04125852813163152,0.8648592463813046
efa,2020-03,Consumer Services,0.016234471482110373,-0.21537206446633556,0.8527481050363942
efa,2020-03,Energy,0.045329489994642404,-0.16931767482983304,0.9271939389349604
efa,2020-03,Finance,0.22218368241765543,-0.22122517548240267,0.7650973339524254
efa,2020-03,Healthcare,0.12664004800899767,-0.0223956360613398,0.7994058689645358
efa,2020-03,Industrials,0.12478935201280779,-0.17352546732629467,0.8005355021081996
efa,2020-03,Non-Energy Materials,0.07650322626698176,-0.12157860095932611,0.9180940340504757
efa,2020-03,Technology,0.08244091850036415,-0.08257823087060018,0.8285073634233053
efa,2020-03,Telecommunications,0.04026468530188739,-0.0973936408205537,0.8919562644519552
efa,2020-03,Utilities,0.0408484206407194,-0.14698987986724452,0.7750908908229662
efa,2020-04,Business Services,0.017017279988401357,0.06029181209221784,0.8430829009572466
efa,2020-04,Consumer Cyclicals,0.07933166295816672,0.06373041013634656,0.8867923494116688
efa,2020-04,Consumer Non-Cyclicals,0.13772166369040215,0.0460902264849286,0.8675531250702129
efa,2020-04,Consumer Services,0.015297172285172434,0.13362204961601426,0.8176744302887174
efa,2020-04,Energy,0.042749280295789505,-0.02679640023540855,0.9416801211395959
efa,2020-04,Finance,0.1996954586657618,0.037898807675391506,0.7663247790330904
efa,2020-04,Healthcare,0.1422724677386762,0.07906700708624091,0.7966096853444249
efa,2020-04,Industrials,0.1199468914616276,0.0673518176441181,0.7911728858296004
efa,2020-04,Non-Energy Materials,0.07667914336841637,0.07178425638675816,0.9217657651732218
efa,2020-04,Technology,0.08707952307415819,0.07618917786270266,0.8300361026423646
efa,2020-04,Telecommunications,0.04153570595598308,0.04007908915595059,0.895832544347751
efa,2020-04,Utilities,0.04067375051744464,0.024073123766152553,0.767737762341426
efa,2020-05,Business Services,0.01703930159284518,0.07866737043492955,0.842925852197137
efa,2020-05,Consumer Cyclicals,0.08003244207946862,0.06954355049591855,0.8859067729458437
efa,2020-05,Consumer Non-Cyclicals,0.1357193950437745,0.02842746738442157,0.8690496564143109
efa,2020-05,Consumer Services,0.016252425338557235,0.010925543329680399,0.8300385356339777
efa,2020-05,Energy,0.040116870765480116,0.0042673713390529,0.9213630793160528
